respondent_id,h1n1_vaccine,seasonal_vaccine
30426,0.7722717721151181,0.952972339864313
30427,0.7285134555202444,0.8268292602444393
30428,0.12788443919218673,0.8870892070042933
30429,0.15491409466055417,0.7190539616639957
30430,0.21523826136618546,0.8321055134577933
30431,0.02758953489791918,0.11853030724690901
30432,0.3203177615248566,0.5248306285858906
30433,0.32576270095051996,0.19322223782791192
30434,0.03681732640113115,0.39755703391105823
30435,0.07354489940872082,0.1730242819093507
30436,0.1792670255662734,0.2751568339465938
30437,0.687632131742259,0.8521049190284709
30438,0.15253550088332002,0.3869752931948977
30439,0.11011447582187286,0.3740441147342048
30440,0.5125412460914549,0.6396244771104485
30441,0.4436850083445826,0.38141339945730107
30442,0.68561783312805,0.6792192794070572
30443,0.07620085815528048,0.5176401664470124
30444,0.08924326169555044,0.13150093596273532
30445,0.12957155700885226,0.7342626167825426
30446,0.0346916441480247,0.11233828944133302
30447,0.05175668779628738,0.7394407146838576
30448,0.10547931210910513,0.39514844947576555
30449,0.10823711391966209,0.38555290857598595
30450,0.30798266330062296,0.6895279604467748
30451,0.31175807521746496,0.38166318594214443
30452,0.10279380471071167,0.26835315613406874
30453,0.10035011750048158,0.27628033396515345
30454,0.1286898123755838,0.40059854757833724
30455,0.5045006419270373,0.36856981831021174
30456,0.3243680395644031,0.4184615591302972
30457,0.035529147514433146,0.03454309571042934
30458,0.1346726417137354,0.4731813028644934
30459,0.046456498793343,0.10176198161629456
30460,0.3480566305171744,0.6107963784347725
30461,0.27045090140422234,0.7878038080535953
30462,0.04306142445510172,0.19192067344577676
30463,0.06671114341756056,0.28546810131526945
30464,0.34308938975138337,0.7730588573468463
30465,0.1549280673670105,0.6743130841038897
30466,0.0629460081982815,0.17618292481926065
30467,0.0749849184818423,0.056842079647772555
30468,0.05191809709827719,0.1769088782296157
30469,0.1278978542362265,0.24803684708705281
30470,0.03770878573642522,0.06495725893480024
30471,0.4503781781258046,0.8184842765698139
30472,0.040473764426649655,0.07972149383209748
30473,0.07263249334624686,0.14694507179245378
30474,0.2624669344200105,0.5449019947712168
30475,0.07494957429780567,0.15524549837705418
30476,0.11090239030078392,0.4338075917167538
30477,0.08824213079749031,0.4051718169133941
30478,0.29997871260945397,0.7004398511395353
30479,0.9178294656595876,0.9696548044865401
30480,0.1063576294334569,0.4773974407863185
30481,0.12992370644786297,0.6909546081827795
30482,0.11567239973692935,0.4955096648055246
30483,0.052744092298302694,0.28571325066587056
30484,0.009035384729188443,0.4381846680528244
30485,0.09582038768361649,0.8944989042846735
30486,0.025078497591232558,0.7308268701394177
30487,0.4482531713972097,0.8042727506701334
30488,0.25170576449120424,0.53283589256011
30489,0.4962657182261027,0.32491453649918345
30490,0.4135727205626338,0.7415380375942651
30491,0.3291532075393347,0.6550626667747689
30492,0.0918557343468581,0.31146570062778994
30493,0.19528884253121923,0.5737544402640335
30494,0.0775633787778635,0.11488307301111923
30495,0.1873855768263608,0.4547563768817589
30496,0.09851473192194381,0.35485138686528733
30497,0.11153675787205863,0.6073853659927693
30498,0.12565776393777842,0.2318897425223408
30499,0.48101388673305506,0.9403565581031897
30500,0.040146864372203064,0.028251987946496318
30501,0.20394697994637914,0.7331640265956726
30502,0.26692696629235674,0.6726953599132838
30503,0.21079579117780983,0.48386785981844366
30504,0.43841538595225754,0.6845688824303402
30505,0.36225814464796646,0.3482391217820532
30506,0.18715929782292956,0.8295204473246138
30507,0.4494286299625721,0.29302738838139075
30508,0.6299131524956209,0.8741029714317069
30509,0.3414829987913025,0.7272529446557564
30510,0.006864174888256061,0.08487272346037987
30511,0.46009930940698357,0.15058077171381254
30512,0.014574243872249057,0.07002400437275758
30513,0.03371386037983514,0.11216754816592758
30514,0.7133416806043834,0.5543806896042025
30515,0.37296900326660276,0.4732181034170972
30516,0.010886529905429229,0.2322500050707753
30517,0.11289011714714191,0.31250197174279065
30518,0.12277915328463065,0.34977415211408325
30519,0.28267399629577356,0.7608135025009066
30520,0.07759439761459502,0.23167751728037778
30521,0.02800477915742771,0.030680480207609075
30522,0.8055619987012455,0.8993743296456391
30523,0.6478158000827047,0.9229078606041113
30524,0.028468580824030504,0.26314980305935065
30525,0.7836503317367571,0.9304543925101397
30526,0.11648052573004175,0.22713692769382177
30527,0.5029028563648357,0.20287391298293528
30528,0.09833901873208174,0.7921264145555167
30529,0.32080411063684194,0.6076639368539897
30530,0.08009052124556156,0.5924211407650861
30531,0.2586975529927245,0.6222702624144352
30532,0.05648937082241916,0.17176226696438532
30533,0.06664569667244417,0.11201672482027117
30534,0.3957891927120639,0.9431783926945642
30535,0.061797965562655384,0.09240307269040722
30536,0.7765923373536162,0.9349977009110862
30537,0.04654719138663116,0.5207278413865296
30538,0.033403788426836466,0.15382882751624713
30539,0.1668233175785638,0.7982142829712862
30540,0.1230964785467289,0.5753677085907245
30541,0.709322276223001,0.7441166364951163
30542,0.579821396253524,0.29389991883032973
30543,0.7294523635240234,0.9067231968166569
30544,0.0580159777889168,0.0823916524560591
30545,0.06942199068007633,0.12032389490018419
30546,0.24915545057129188,0.9651087918991194
30547,0.06847063225193573,0.6719603495999763
30548,0.08053973933849884,0.9007211173846537
30549,0.15000298102033552,0.6440587848552559
30550,0.06723807918962928,0.17639361099167647
30551,0.022119884031180356,0.7449262734775273
30552,0.21788871859390754,0.949472254647631
30553,0.08384634734148398,0.36291338577503857
30554,0.0527767142539276,0.2916219403632449
30555,0.005178452310817714,0.007362993361631575
30556,0.10509649190511441,0.3504307480604049
30557,0.14101170542713762,0.6980076650642599
30558,0.08070897758222216,0.9308969009236633
30559,0.35809654497911714,0.6843876282223759
30560,0.036694688869792214,0.04814243539450647
30561,0.18388077112736295,0.4705283272095734
30562,0.15827651117724387,0.37010518955705934
30563,0.28721547533047675,0.9510865789458604
30564,0.09212483173879035,0.7864778331767904
30565,0.009310236097070995,0.031786981311948966
30566,0.25744898237046215,0.18265664092742476
30567,0.445553647846155,0.8657121193857826
30568,0.5752729706729266,0.8283657765790913
30569,0.1139226800616857,0.2520186189701473
30570,0.12394186601452618,0.5307472423261842
30571,0.11027449297633268,0.9530258453025366
30572,0.11105004584626542,0.4515737554987469
30573,0.08199555911425636,0.3811930393915728
30574,0.022372640203902,0.09899568156812985
30575,0.11323101170172092,0.26757364753683827
30576,0.08744100418212837,0.10642772948270952
30577,0.1716911531157288,0.3342037288762303
30578,0.17145592257737297,0.307586869256208
30579,0.22632860651205633,0.2857043712830489
30580,0.06964642286237789,0.11358574706847575
30581,0.04975478557997945,0.7115914995545651
30582,0.10464520473867554,0.22824200036171777
30583,0.10520307476615663,0.2538004411698606
30584,0.07403682432429193,0.2139790984597283
30585,0.15620286506904776,0.9550651464173527
30586,0.541475260638512,0.18758383447090574
30587,0.40895237067158796,0.7803813277413331
30588,0.13806825550897084,0.46985956081304286
30589,0.19814202797531952,0.20233451933340096
30590,0.12491250181937848,0.33328089817137335
30591,0.09149819964920083,0.4805609766883705
30592,0.613344966284251,0.9164022603901251
30593,0.0343726847231622,0.03848798969878349
30594,0.10179518772274393,0.29622277506405775
30595,0.14985000133769777,0.06261611565655563
30596,0.05721618642259595,0.7552406336610537
30597,0.02600223947925247,0.07661926450787097
30598,0.032192578636283053,0.3561907517765398
30599,0.08542826820196422,0.015288634472208426
30600,0.40170999668953655,0.40007203300651917
30601,0.1289145670413002,0.8182304322297553
30602,0.09124814230544388,0.7601476351203919
30603,0.09003958685736026,0.292236317826884
30604,0.13975164030772155,0.2603692138733863
30605,0.07286644414685044,0.23969006446817168
30606,0.07535297688343007,0.20589704665268108
30607,0.08712834327354517,0.3810276231525944
30608,0.050070254585560386,0.05531918434869111
30609,0.5719937745852225,0.9105427042242066
30610,0.13446792360183724,0.2390788837564673
30611,0.0177734642253851,0.05316292213526787
30612,0.06817411271720654,0.1527422779249925
30613,0.4281929648459302,0.6626678154341747
30614,0.274182043632462,0.7773835073594586
30615,0.06677455047378275,0.16735183198339765
30616,0.07389842520469185,0.16572680626228484
30617,0.21525978251153954,0.3301076973843766
30618,0.3518516573767874,0.7980473956960331
30619,0.0483911154719475,0.05919105287622213
30620,0.1430676018133274,0.7872289874569965
30621,0.12649771747576485,0.524002156109009
30622,0.06055155683059532,0.16365584255609592
30623,0.05583719814008474,0.7825867460835005
30624,0.05553469870236709,0.8032651760595694
30625,0.06995113815203602,0.7037213453973469
30626,0.10851482288273717,0.8654174779816879
30627,0.33653334582488,0.4944925701776327
30628,0.13393307956880918,0.7694586708893103
30629,0.009072644948593498,0.45384460715735103
30630,0.12023552369830814,0.33164374406327796
30631,0.05012626988190516,0.5291262950138613
30632,0.06197446065571178,0.15286299956615623
30633,0.38840288286450597,0.9192447987326199
30634,0.029874652134101856,0.0223310915821681
30635,0.02600853052933321,0.059235975734494385
30636,0.49823257361972045,0.25234858345417716
30637,0.10392060242627532,0.23627329834742686
30638,0.2559552266308024,0.7065045199283343
30639,0.2391932902258525,0.3898497290545639
30640,0.16388918444443934,0.3453007258542708
30641,0.0949494754077196,0.425879048340288
30642,0.06690868308520215,0.22487122950354366
30643,0.8027753089902653,0.9331403540564198
30644,0.026671272190166958,0.08075022954835134
30645,0.18190376709901826,0.3981763224377107
30646,0.1642281643942844,0.5081678612118122
30647,0.8584642306304919,0.9565274419073077
30648,0.056937852238159045,0.6781537485057456
30649,0.14399863253604275,0.4642237376376956
30650,0.0070185170728041205,0.013310882639329875
30651,0.14283170039511603,0.8236191566653158
30652,0.1203336497850371,0.534523506601938
30653,0.46314460425067605,0.530751244909584
30654,0.11604920110920075,0.5472559333938805
30655,0.038099384614922474,0.1661108589452588
30656,0.039851243476423784,0.10848750192299761
30657,0.07931667766679626,0.13809773121023547
30658,0.022006464216119005,0.07847645375291941
30659,0.28377763252449106,0.7275917241119852
30660,0.09619214762673192,0.27032635319901593
30661,0.18739365517935444,0.8276438660704453
30662,0.12058138837666765,0.08115021868726796
30663,0.1199816861184857,0.4844788352263078
30664,0.0488030281815774,0.09509008192156312
30665,0.11349568279905306,0.3740363629717213
30666,0.051507352587350085,0.17065886942269687
30667,0.09953960198950274,0.886820785003964
30668,0.08145093211177175,0.25095957945721575
30669,0.1181670667802962,0.1456747199061696
30670,0.03731353360860985,0.5366769865595498
30671,0.041866392025019725,0.21665760201281722
30672,0.21153796677744055,0.5145472858652181
30673,0.22004884107710862,0.4107675402451653
30674,0.049583000821672864,0.37301452339804564
30675,0.1307098054598384,0.4253142101764167
30676,0.009368442828228697,0.18936915120773376
30677,0.3301497981381304,0.3814341142639405
30678,0.608630341377386,0.8896154380435798
30679,0.052323181810408535,0.73905169220656
30680,0.7491246422455445,0.7345285388249625
30681,0.36334111591661084,0.5996329647639976
30682,0.19268640823971547,0.3447616272351548
30683,0.46744388203097026,0.6595248502432328
30684,0.03241826491466469,0.14026328776078167
30685,0.11072531086167779,0.5493831816530977
30686,0.6023974753141368,0.4760620212795991
30687,0.2043023781444078,0.11823329211590324
30688,0.1372776029216636,0.6251539651484943
30689,0.2746228856717114,0.5752149868011783
30690,0.032493756236260204,0.7601267968156966
30691,0.06722848212296675,0.28479401299512225
30692,0.35866176287050894,0.6326024050476023
30693,0.021252935118500675,0.08933031540516291
30694,0.1643935469915338,0.5574627336569855
30695,0.645495524455302,0.8857063612726944
30696,0.2814536713544083,0.2310607701778141
30697,0.05005361806689289,0.11942356706172537
30698,0.021374521881170998,0.09762723161598152
30699,0.08718652749543156,0.3198809236740311
30700,0.3787782172455089,0.8104191391599158
30701,0.422943562234542,0.6153533509292475
30702,0.15376990483035144,0.9353005828378805
30703,0.13737932800493977,0.9692697807880412
30704,0.14598751994360995,0.05070798410707027
30705,0.08407986450601626,0.2680757422615783
30706,0.11433339423712714,0.43343440038068015
30707,0.21377175259302814,0.490892638165109
30708,0.11076175628027236,0.07365225141209103
30709,0.4642489258006966,0.8446384679677158
30710,0.8027292419187845,0.9546085324474155
30711,0.1059831959035867,0.3036622984940647
30712,0.04854634400187047,0.23216959847528482
30713,0.7281249312707513,0.9548222462065667
30714,0.853196216225177,0.7833397356205094
30715,0.10481875459298172,0.49172757123090405
30716,0.06871436622863437,0.9539812755658296
30717,0.11331067427060483,0.5013953283351537
30718,0.07201923309292778,0.5942035928002758
30719,0.056898469008258394,0.10975585654294244
30720,0.13298375482404337,0.14190051410690707
30721,0.03903227613831424,0.08156809022167842
30722,0.020212180995194874,0.05139476005767956
30723,0.24313838551001357,0.9092242840581204
30724,0.08684304423323921,0.9152603552465275
30725,0.05646112391274922,0.8732965650803445
30726,0.08524035588550433,0.2860010419075453
30727,0.5015694362804352,0.9662638410772371
30728,0.7850078111582296,0.9486952778277358
30729,0.023042044349374822,0.031094316551127862
30730,0.10365326820350339,0.7429533831378335
30731,0.952726469345717,0.9848132058086312
30732,0.2740119114318258,0.40641785401528924
30733,0.5627259716997066,0.9060158436550113
30734,0.1890681818350395,0.5582278113606852
30735,0.15234217312113071,0.8921131955610548
30736,0.5591143572467554,0.8812846164894986
30737,0.0656219153749346,0.05631039169056678
30738,0.365585811216495,0.07652857595013196
30739,0.13204095681058642,0.39823970947370047
30740,0.09722825756341735,0.30671931433640587
30741,0.1785356465864635,0.420948167429366
30742,0.08072795446790276,0.05111384658015104
30743,0.034391768847875266,0.30296780456594147
30744,0.09472624196902922,0.19324342874829592
30745,0.13972388040519237,0.9596209362168451
30746,0.28964474413854746,0.45671257634048285
30747,0.15923651633633798,0.22642746136935693
30748,0.15920717224792436,0.6834006252732266
30749,0.04872650643831454,0.17258747344391034
30750,0.05211654448961043,0.2301728832221884
30751,0.06419503657415149,0.2267131211875839
30752,0.3465172371898139,0.4033394256897772
30753,0.1776363781215285,0.9281503614560213
30754,0.4005629049686894,0.8653418384970485
30755,0.2656674893950001,0.24774415457896212
30756,0.06582726078768782,0.5609738754530932
30757,0.07347430428520754,0.9195428862033372
30758,0.0262046090839474,0.191139065417674
30759,0.009981363913199138,0.8287018956281758
30760,0.14542610261316383,0.5208952940593758
30761,0.8979318865621386,0.9596565501633857
30762,0.44210991393033583,0.7808254931090344
30763,0.19080263987071522,0.3637290008246479
30764,0.06600828281301571,0.2741674243775775
30765,0.7640972159819521,0.8689035253992942
30766,0.16427234244075323,0.7317444873061478
30767,0.10989348105660944,0.3721805452731964
30768,0.029702876103143178,0.1207512988836639
30769,0.31438838721186735,0.5028775935691269
30770,0.09405772581796104,0.03637325395701718
30771,0.2977991044616109,0.8619702759931267
30772,0.12679121611446909,0.9743728796581119
30773,0.05911451610514592,0.13896891884237367
30774,0.19726458844779382,0.40729938237520524
30775,0.0677596861321636,0.27777656927807354
30776,0.02685282613543337,0.09534182790453724
30777,0.12697069905549813,0.5350929979567511
30778,0.4804262853642723,0.7835137504572274
30779,0.3038938798786078,0.7442691244703642
30780,0.07300930118037702,0.12928065416829637
30781,0.009262302561824134,0.008146608571886477
30782,0.0949879363613133,0.43875314385427483
30783,0.030927707147021716,0.11766869237503991
30784,0.3394370256334691,0.6048123429128595
30785,0.4468573274442773,0.8568554859448101
30786,0.08646605041713058,0.19886686117283736
30787,0.3973654469591816,0.7826979334325019
30788,0.15825790121038827,0.054357632602839843
30789,0.27354119631599083,0.37006704883960445
30790,0.17016572584892733,0.24741913009263616
30791,0.06921122576615149,0.5357596487384056
30792,0.41205585656961324,0.7616819967426192
30793,0.10599613411827492,0.3516409615391752
30794,0.01672521415852872,0.018022354652128317
30795,0.1713731205325491,0.24485533446661759
30796,0.4932908653348586,0.8408091454875865
30797,0.032757376165687684,0.13282983356671707
30798,0.05932016879089474,0.09427812747592872
30799,0.10489185228239795,0.1923737925963186
30800,0.6025894518690845,0.7708218946389126
30801,0.014567515864710378,0.026250502123904042
30802,0.03162604775214492,0.28716535218219913
30803,0.14287250423086073,0.7335912496995357
30804,0.28969783235980845,0.9569342637000975
30805,0.07303817287741916,0.42384183804449854
30806,0.09888732644237848,0.3877986674473334
30807,0.20682477671620234,0.39045769591052537
30808,0.020076786534588976,0.05646245974841517
30809,0.11166451693088628,0.6984088134823208
30810,0.7516350997904494,0.23507797581013481
30811,0.7489770842156913,0.9303821159954411
30812,0.06582121218063368,0.08979215091936125
30813,0.04357068197345336,0.3701653530218306
30814,0.5943053475306129,0.8279542852440883
30815,0.17172266856317092,0.942721966218205
30816,0.20155039849108847,0.47049048329472626
30817,0.19535770478942655,0.8250564763488104
30818,0.10457680351525477,0.937269393339657
30819,0.043130286567198,0.7739026632133149
30820,0.11840978947528093,0.08329860250473217
30821,0.12956146942136929,0.6073077149363763
30822,0.06626067660220253,0.7640382662265993
30823,0.052749630112032465,0.12007814146745552
30824,0.7227879031312557,0.7671936348669735
30825,0.11887216429753258,0.24054102238524577
30826,0.3148887302125978,0.7321601830402987
30827,0.4410380628348379,0.05854041595383718
30828,0.00469903336758067,0.008974761497416115
30829,0.13904667578530275,0.1147562468945254
30830,0.4142154608145932,0.6425104682989276
30831,0.22098289478605154,0.49582523533046896
30832,0.06818741637031592,0.10965080947901074
30833,0.09757496815277898,0.1282225876590042
30834,0.42219000721586103,0.4035380003647618
30835,0.439446835935492,0.8230739089382553
30836,0.00923581547087689,0.014728416948481293
30837,0.144797769970799,0.5882917228540077
30838,0.08654787996907234,0.8014140918281862
30839,0.12908604061363374,0.3232628913020794
30840,0.0778703242256327,0.6121201194479751
30841,0.06973050356823858,0.12343332289820379
30842,0.033560280741872846,0.6649085533251612
30843,0.04063699147516803,0.2311923639909918
30844,0.31296340155125535,0.3671424292518737
30845,0.1756885582917288,0.27197981823865197
30846,0.01802012976247198,0.1433800010765524
30847,0.036652322462340486,0.06642126697357711
30848,0.028233958297111016,0.29528394854361234
30849,0.031039809625418642,0.044014255153035906
30850,0.026979973656082054,0.4526217428295748
30851,0.1421733623171018,0.36152039241603784
30852,0.021395480945102293,0.07878783221592908
30853,0.03971446221864354,0.222332184619812
30854,0.24777118358875672,0.6221043770113535
30855,0.10625917892318922,0.4895081021062279
30856,0.004055641844218229,0.04352682319810932
30857,0.029043916844144646,0.39002732009638086
30858,0.5400256564807846,0.5613910111580409
30859,0.04847935180315831,0.29853780863633267
30860,0.11909234486043656,0.6482497244120503
30861,0.5919149751100306,0.26225102229922903
30862,0.4909103559512861,0.820371182214511
30863,0.04127999600476139,0.38242084577727575
30864,0.028112658112690897,0.024341383292829755
30865,0.034282859941093896,0.16984576063789525
30866,0.023990948491293757,0.024110539467112606
30867,0.7070031675974867,0.803846620089059
30868,0.20875710402855338,0.5076346340705256
30869,0.20742815484038404,0.550768884160815
30870,0.1593568740917225,0.656101055241003
30871,0.16448108899602515,0.3677797882758196
30872,0.04949540043156015,0.14526427176708415
30873,0.7941728409331453,0.8655813476905656
30874,0.19335406764486698,0.21771391269506946
30875,0.013607370546757511,0.08314499063806374
30876,0.10184150940634938,0.4037558812351254
30877,0.28261365369498975,0.7437808673479276
30878,0.19540653249196235,0.3162030352054704
30879,0.10371603202016678,0.1603480745250873
30880,0.030317742635466622,0.333412334037416
30881,0.19004640365549308,0.902399430141377
30882,0.07109716112856235,0.18311314381783708
30883,0.10546437312244955,0.22977155893282317
30884,0.05203510045480946,0.9426250985029412
30885,0.09146605788385036,0.36989135882433677
30886,0.034809863526059456,0.9242870124697564
30887,0.038265448808910356,0.14183728546104435
30888,0.03847908803719326,0.40399647568566344
30889,0.5995187609175558,0.4151374690258334
30890,0.715202185596995,0.6025993963531179
30891,0.07145186930015528,0.6937581014513057
30892,0.020960986592492733,0.07759664245779507
30893,0.46546603788527224,0.6743526131546258
30894,0.4734802600286502,0.3540191814659117
30895,0.49843658262698654,0.8888090383611486
30896,0.3524328814087356,0.3931214072421382
30897,0.06889569893215386,0.46057973236413463
30898,0.053317422425401426,0.7646635402612335
30899,0.14193496329112223,0.948392091573307
30900,0.10040816734550821,0.1430924814603133
30901,0.6678648493476639,0.882135198957532
30902,0.0070188909871671005,0.021708689651818783
30903,0.046993732661785616,0.20799416066698512
30904,0.09486103371093389,0.1647328308732977
30905,0.5279456604894369,0.729874990657278
30906,0.03144373251350244,0.20275387511545873
30907,0.1031449532781264,0.3086232568321351
30908,0.18266641525558266,0.20474465872807207
30909,0.08597962058571659,0.6105518030386042
30910,0.8810773084825083,0.9176214468409118
30911,0.10089664830455612,0.720790635797626
30912,0.10439982548678683,0.5455398346368563
30913,0.09490376173848314,0.4054662883826714
30914,0.03389406657510592,0.05962484487718201
30915,0.7652597768533289,0.9015703894736558
30916,0.06290668600259901,0.09037569445777688
30917,0.5833764515248829,0.5485377634362765
30918,0.1110261880888039,0.469977185606236
30919,0.07828252624866512,0.23128438964032813
30920,0.07816774369697299,0.06219711963359951
30921,0.3308053997872344,0.5408347757632969
30922,0.44461961669506594,0.11655859185150352
30923,0.1362264826246199,0.5435677926693474
30924,0.09574053961367962,0.1399865138879957
30925,0.59183991416657,0.8641484352318312
30926,0.6090794468387057,0.7103471893546548
30927,0.0313220936217034,0.25287506698507356
30928,0.44115959118224657,0.584690763181878
30929,0.15999466008117547,0.31181615956204795
30930,0.35505546447097125,0.7357374941148463
30931,0.14441972767012934,0.8710010693195465
30932,0.28429636521765034,0.7668788555905041
30933,0.1713588046319135,0.40694652558687733
30934,0.14887526356272576,0.17181261579893709
30935,0.08068452126487352,0.7347162578064241
30936,0.24238704990182425,0.15949342663084667
30937,0.15557869533300728,0.8580783141015298
30938,0.19135456178183993,0.8576178336671689
30939,0.1234675003274287,0.44355768121192773
30940,0.07505540403124525,0.9376632442380014
30941,0.05983301497579435,0.11588917053047028
30942,0.15483679760545985,0.82135886343965
30943,0.0499449741891442,0.9339708481259822
30944,0.24654084035044008,0.3522864691146337
30945,0.01259742144608616,0.02339822928884513
30946,0.03894975231702739,0.6571176477427597
30947,0.419014116623218,0.5367696626879114
30948,0.11937767199879955,0.7495330610009323
30949,0.22043180824707467,0.8020706955009821
30950,0.10669817062861245,0.8687324592857262
30951,0.08820197048839377,0.2568834227702472
30952,0.03325584402602427,0.32766311490251215
30953,0.028194098110113922,0.5174295943096674
30954,0.8744819380688318,0.7508112582641278
30955,0.11071294315719465,0.7818748385655524
30956,0.38475262509368746,0.659340440326767
30957,0.05526570222697554,0.11683164415524602
30958,0.4733940326721335,0.836836732547117
30959,0.7761675343091774,0.9061414853303495
30960,0.25566989834374154,0.23240549637396749
30961,0.2971509628397085,0.6704375566514699
30962,0.10612099925643612,0.27144367592499513
30963,0.20652193518424555,0.9232122099348962
30964,0.09253096861381174,0.4563259528383501
30965,0.14405308422318305,0.5532152108009805
30966,0.01733272748757538,0.06255373986719472
30967,0.8563082338618554,0.9100963837314696
30968,0.09193865905478488,0.7528687777676941
30969,0.23801334711913275,0.8206828224634996
30970,0.10243255653405987,0.227193762092297
30971,0.044230085685733486,0.0700738986315256
30972,0.44600074318108107,0.6343612006752394
30973,0.119215673744112,0.13702081944096778
30974,0.13913402673502645,0.7707480826999038
30975,0.4777332543864813,0.5395745170553141
30976,0.1990747302908807,0.4172909491156755
30977,0.07871599898660338,0.22956125130920735
30978,0.1182733246593346,0.44189842958052855
30979,0.49665247988139194,0.9088524645728743
30980,0.7455741925755887,0.933413790157396
30981,0.08984414104490104,0.039738735201780645
30982,0.10349263312744277,0.2282036883345656
30983,0.025062132657579287,0.959738700415118
30984,0.2502012585769976,0.4903274237163664
30985,0.7904646084070748,0.6585978505392861
30986,0.0672277078902936,0.06302543628876062
30987,0.05714033215218163,0.20408305391609521
30988,0.4409721776754364,0.8906355579728295
30989,0.07466433511571043,0.8697087609127677
30990,0.6718259515288159,0.853824688123436
30991,0.08823191074416681,0.34895624465948044
30992,0.19936899751423215,0.4655794428106918
30993,0.033318269987516434,0.2217118766113742
30994,0.029290668530223267,0.1171593823925132
30995,0.12745058152979052,0.23853217763609355
30996,0.12446755282306411,0.527086043719183
30997,0.34186820178824334,0.7715118754084516
30998,0.19979206828426022,0.6114159887702874
30999,0.13918326401752826,0.8451016133290185
31000,0.030119782965646658,0.03482811966050722
31001,0.5409474473160008,0.7036012408939087
31002,0.11879670029441165,0.27598195054287433
31003,0.048497250025847975,0.16101407689083735
31004,0.6535817849539687,0.9356368975059001
31005,0.6369412384424229,0.7074980901858217
31006,0.08456765399294006,0.16802108369615137
31007,0.1546298906184182,0.5190359526320831
31008,0.2885756026227819,0.2781606733460155
31009,0.012084056077619754,0.21120002572527657
31010,0.5323489920696901,0.555791518941871
31011,0.4077497483051645,0.8267485869109777
31012,0.697458790423027,0.4172407708490873
31013,0.2667802343862596,0.13747040234603267
31014,0.13876590861523702,0.31194032688888906
31015,0.011180237401070704,0.09448173286282596
31016,0.3004777223912148,0.5165837062066654
31017,0.11171736018685871,0.22284592779633094
31018,0.03802212061714306,0.07010716758610872
31019,0.1074602560305285,0.6989349874219256
31020,0.15314781610595576,0.34047226452165485
31021,0.06592857252783575,0.10776663527014356
31022,0.24177334677901083,0.9120353280586241
31023,0.07579956526509346,0.12122547919626277
31024,0.011643277454696599,0.0848787622051078
31025,0.8598413085200173,0.9717729177241774
31026,0.04752864041688371,0.14029975671092937
31027,0.8101175713011086,0.8811171903875076
31028,0.019546912088072813,0.7865320553467402
31029,0.0775359372127463,0.12298537276401485
31030,0.19273302198110823,0.3987212897550463
31031,0.0235208456956129,0.5705955509630923
31032,0.08529124114099274,0.4936246846124805
31033,0.07041214442755309,0.19791450617395967
31034,0.04007159220214571,0.850091368014153
31035,0.728837883323603,0.8949918526351487
31036,0.4047099900070913,0.7167497945957754
31037,0.03519234004014814,0.20005926471109484
31038,0.023157285318328794,0.2680179689031848
31039,0.12566290051360787,0.8282580865107282
31040,0.0986475387826887,0.1780603652275314
31041,0.06559693378275203,0.956895615050938
31042,0.10008605778548502,0.32518961129824725
31043,0.04482670090155531,0.3703954625064393
31044,0.07016264340100942,0.2863921339432892
31045,0.12455363557385819,0.589123373812841
31046,0.07817785495375858,0.6033849002385829
31047,0.07586078365559625,0.29077936988283326
31048,0.4124259716259501,0.7799911612296067
31049,0.18909515336817376,0.25595039345881043
31050,0.09523438209344585,0.22728015065457757
31051,0.0673052820552744,0.10502843305027038
31052,0.5942508194264772,0.6644990215200818
31053,0.047073899320721854,0.12578546356949621
31054,0.40789642082421007,0.6231732291282167
31055,0.3926629573488818,0.428818178962184
31056,0.04376455679568737,0.030233977509959653
31057,0.7079585973273788,0.4997037133082256
31058,0.06459527986694606,0.8715428547979238
31059,0.11668719315573224,0.33801108100123917
31060,0.47081112707570283,0.777670588008329
31061,0.005988580291060757,0.12322097516761349
31062,0.3874127493460959,0.6345015413180789
31063,0.2912853883855238,0.8761619724495959
31064,0.2731506659132948,0.06781236658055284
31065,0.06780799667664761,0.026020187143293808
31066,0.4936224021885585,0.9323735624485315
31067,0.04566309313183317,0.004936006624519766
31068,0.21750788010076508,0.5170408641511154
31069,0.7778460034362922,0.9032724861639129
31070,0.04814877388501761,0.4736403110252677
31071,0.3868454294944013,0.3331170848870981
31072,0.07650043010105016,0.168342493684094
31073,0.5004886403362043,0.9167112157656306
31074,0.08768058880056234,0.9231979368350587
31075,0.033253953645848044,0.8331057734538672
31076,0.538213813157325,0.9259639461971687
31077,0.191455961615441,0.3227396049864847
31078,0.006543457360879275,0.013034137532039795
31079,0.48970085046373024,0.8162352249951772
31080,0.5749335160867589,0.7512690908967081
31081,0.05002315658331004,0.5770499422626705
31082,0.2240283958542586,0.6320790468112268
31083,0.10929042472300074,0.947948648764582
31084,0.056165696984085585,0.1527255437156797
31085,0.1116096546591556,0.2494588518316946
31086,0.14773915100546048,0.549753221545312
31087,0.19839281623610502,0.9426247826450285
31088,0.08529961801753003,0.5815805343197296
31089,0.06946176319238166,0.11856791657973563
31090,0.4149046195247998,0.452284218954154
31091,0.1011412422888362,0.6547340622268378
31092,0.07786253282630307,0.11820349687940604
31093,0.051414355988294635,0.07835506440183838
